time	Speed
14	0.00
15	2.36
16	4.11
17	6.16
18	7.94
19	10.50
20	11.95
21	14.11
22	14.19
23	14.98
24	17.35
25	18.99
26	20.83
27	19.60
28	19.87
29	15.37
30	10.87
31	7.51
32	3.82
33	5.02
34	5.85
35	7.55
36	9.58
37	11.15
38	12.47
39	14.88
40	16.79
41	15.89
42	15.76
43	16.59
44	14.90
45	16.21
46	13.51
47	10.37
48	5.87
49	2.35
50	0.32
51	2.92
52	4.68
53	5.27
54	5.56
55	7.47
56	10.01
57	11.35
58	10.77
59	6.27
60	8.01
61	9.66
62	11.78
63	7.28
64	6.32
65	2.14
66	3.45
67	5.10
68	6.85
69	8.46
70	5.50
71	1.00
72	2.54
73	4.12
74	5.43
75	6.87
76	8.88
77	11.31
78	13.13
79	15.59
80	17.22
81	18.93
82	21.22
83	18.65
84	14.74
85	14.10
86	13.85
87	14.79
88	16.32
89	17.90
90	19.23
91	21.21
92	23.55
93	25.45
94	27.04
95	29.58
96	31.05
97	27.50
98	23.58
99	19.56
100	15.40
101	10.90
102	6.40
103	2.25
104	0.00
105	0.00
106	0.00
107	0.00
108	0.00
109	0.00
110	0.00
111	0.00
112	0.00
113	0.00
114	0.68
115	1.02
116	2.58
117	4.59
118	6.17
119	5.97
120	5.19
121	2.41
122	0.80
123	0.98
124	3.45
125	1.55
126	1.70
127	0.37
128	0.15
129	0.04
130	0.03
131	0.00
132	0.00
133	0.00
134	0.00
135	0.00
136	0.00
137	0.00
138	0.00
139	0.00
140	0.00
141	0.00
142	0.00
143	0.00
144	0.00
145	0.00
146	2.60
147	4.57
148	5.23
149	5.45
150	4.62
151	
152	3.57
153	3.57
154	5.93
155	8.25
156	10.31
157	12.31
158	13.37
159	9.50
160	8.11
161	6.48
162	5.55
163	6.02
164	6.07
165	4.28
166	5.83
167	4.22
168	4.84
169	6.90
170	6.84
171	5.20
172	4.73
173	3.91
174	4.76
175	3.59
176	4.95
177	6.62
178	8.18
179	9.72
180	12.31
181	13.96
182	15.03
183	16.76
184	18.38
185	20.49
186	22.57
187	18.07
188	13.70
189	9.81
190	6.39
191	2.51
192	4.79
193	7.21
194	9.45
